absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,leaf_senescence_index,Leaf_WS_loss_rate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
354.5,0.04,-0.27028,-0.00029215,0.068173,0,0,0.84029,0.27028,0.00029215,0,0,0.12886,-0.51563,0.20456,0.32,135,135,0.024987,21.538,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,1.1176,0.6574,0,0,0,0,0.3886,182.92,15.671,4296,0,-9.6411e-05,0,-8.7646e-05,0,-0.0001081,0,0.69,5.559,0,288,0,0.74093,0,0,0,0,0,4.9496,0.29114,0,363.22,18.898,54.514,23.438,130.04,53.068,52.152,121.04,1.7,0.93537,0,0,0,0.75949,8.04,3216,-6,206.23,0,0,4.02,2005,4296
362.17,0.04,-0.31964,-0.00034551,0.072975,0,0,0.90321,0.31964,0.00034551,0,0,0.18399,-0.51215,0.20303,0.32,136,136,0.022356,21.604,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,1.2013,0.70663,0,0,0,0,0.38352,182.91,15.737,4296,0,-0.00011402,0,-0.00010365,0,-0.00012784,0,0.62,5.4532,0,312,0,0.8069,0,0,0,0,0,4.6513,0.29076,0,363.2,19.13,55.479,23.438,131.03,54.054,53.142,120.81,1.7,1.0178,0,0,0,0.7563,9.55,3240,-6,216.68,0,0,3.49,2005,4296
371.22,0.04,-0.3937,-0.00042557,0.079112,0,0,0.98221,0.3937,0.00042557,0,0,0.18992,-0.50875,0.20189,0.32,137,137,0.024829,21.669,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,1.3063,0.76843,0,0,0,0,0.37978,182.91,15.803,4296,0,-0.00014044,0,-0.00012767,0,-0.00015746,0,0.68,5.3495,0,336,0,0.90316,0,0,0,0,0,4.8054,0.29047,0,363.19,19.358,56.442,23.438,132.01,55.039,54.134,120.58,1.7,1.1392,0,0,0,0.75393,11.3,3264,-6,229.38,0,0,3.74,2005,4296
379.65,0.04,-0.47543,-0.00051391,0.085306,0,0,1.0627,0.47543,0.00051391,0,0,0.229,-0.50542,0.20064,0.32,138,138,0.027896,21.735,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,1.4134,0.83141,0,0,0,0,0.37573,182.9,15.868,4296,0,-0.00016959,0,-0.00015417,0,-0.00019015,0,0.68,5.2477,0,360,0,1.0034,0,0,0,0,0,4.942,0.29016,0,363.16,19.58,57.406,23.438,133,56.025,55.128,120.36,1.7,1.2667,0,0,0,0.75133,12.9,3288,-6,245.79,0,0,4.06,2005,4296
418.19,0.04,-0.8047,-0.00086982,0.091239,0,0,1.1387,0.8047,0.00086982,0,0,0.54307,-0.50217,0.19997,0.32,139,139,0.032313,21.801,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,1.5144,0.89085,0,0,0,0,0.37358,182.89,15.934,4296,0,-0.00028704,0,-0.00026095,0,-0.00032184,0.783,0.54,5.1479,0,384,0,1.097,0,0,0,0,0,6.1467,0.28999,0,363.14,19.796,58.369,23.438,133.99,57.011,56.124,120.14,1.7,1.3868,0,0,0,0.74995,19.9,3312,-6,265.19,0,0,4.56,2005,4296
390.92,0.04,-0.64251,-0.00069452,0.098706,0,0,1.2128,0.64251,0.00069452,0,0,0.025961,-0.499,0.20573,0.32,140,140,0.014731,21.866,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,1.613,0.94883,0,0,0,0,0.39255,182.87,16,4296,0,-0.00022919,0,-0.00020836,0,-0.00025697,0.0106,0.97,5.05,0,408,0,1.1873,0,0,0,0,0,3.2702,0.29143,0,363.12,20.006,59.331,23.438,134.97,57.996,57.123,119.93,1.7,1.5032,0,0,0,0.76194,15,3336,-6,285.62,0,0,2.02,2005,4296
375.94,0.04,-0.55261,-0.00059733,0.1031,0,0,1.2713,0.55261,0.00059733,0,0,0.073946,-0.49591,0.2044,0.32,141,141,0.026313,21.932,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,1.6908,0.99461,0,0,0,0,0.38807,182.86,16.066,4296,0,-0.00019712,0,-0.0001792,0,-0.00022101,0.0106,0.91,4.9539,0,432,0,1.2506,0,0,0,0,0,3.7132,0.2911,0,363.09,20.211,60.293,23.438,135.96,58.982,58.124,119.73,1.7,1.5829,0,0,0,0.75916,12.2,3360,-6,301.23,0,0,3.53,2005,4296
397.47,0.04,-0.75959,-0.00082107,0.1091,0,0,1.3507,0.75959,0.00082107,0,0,0.23712,-0.4929,0.20293,0.32,142,142,0.021247,21.998,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,1.7964,1.0567,0,0,0,0,0.38321,182.84,16.131,4296,0,-0.00027095,0,-0.00024632,0,-0.0003038,0,0.78,4.8596,0,456,0,1.3517,0,0,0,0,0,3.522,0.29073,0,363.06,20.411,61.255,23.438,136.94,59.968,59.128,119.53,1.7,1.7117,0,0,0,0.75611,16.2,3384,-6,318.11,0,0,2.77,2005,4296
399.67,0.04,-0.81723,-0.00088337,0.11542,0,0,1.4363,0.81723,0.00088337,0,0,0.46891,-0.48998,0.20105,0.32,143,143,0.027891,22.064,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,1.9103,1.1237,0,0,0,0,0.37707,182.82,16.197,4296,0,-0.00029151,0,-0.00026501,0,-0.00032685,0,0.61,4.7672,0,480,0,1.4647,0,0,0,0,0,3.7324,0.29026,0,363.03,20.604,62.217,23.438,137.93,60.953,60.133,119.34,1.7,1.8581,0,0,0,0.75219,16.6,3408,-6,339.1,0,0,3.53,2005,4296
375.94,0.04,-0.65697,-0.00071014,0.122,0,0,1.5226,0.65697,0.00071014,0,0,0.16437,-0.48714,0.19999,0.32,144,144,0.026103,22.129,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,2.025,1.1912,0,0,0,0,0.37363,182.8,16.263,4296,0,-0.00023435,0,-0.00021304,0,-0.00026275,0,0.83,4.6765,0,504,0,1.581,0,0,0,0,0,2.8206,0.29,0,363,20.791,63.178,23.438,138.91,61.939,61.141,119.15,1.7,2.0088,0,0,0,0.74998,12.2,3432,-6,359.15,0,0,3.21,2005,4296
377,0.04,-0.69903,-0.00075561,0.12902,0,0,1.6102,0.69903,0.00075561,0,0,0.28251,-0.48439,0.19999,0.32,145,145,0.029861,22.195,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,2.1416,1.2597,0,0,0,0,0.37362,182.77,16.328,4296,0,-0.00024935,0,-0.00022668,0,-0.00027958,0,0.73,4.5875,0,528,0,1.7026,0,0,0,0,0,2.7712,0.29,0,362.96,20.973,64.138,23.438,139.9,62.925,62.151,118.97,1.7,2.1638,0,0,0,0.74997,12.4,3456,-6,375.27,0,0,3.57,2005,4296
390.38,0.04,-0.86186,-0.00093161,0.13611,0,0,1.6986,0.86186,0.00093161,0,0,0.49659,-0.48172,0.19998,0.32,146,146,0.027942,22.261,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,2.2592,1.3289,0,0,0,0,0.37359,182.75,16.394,4296,0,-0.00030743,0,-0.00027948,0,-0.0003447,0,0.61,4.5003,0,552,0,1.8267,0,0,0,0,0,2.6702,0.28999,0,362.93,21.148,65.099,23.438,140.89,63.91,63.163,118.8,1.7,2.3219,0,0,0,0.74996,14.9,3480,-6,391.65,0,0,3.25,2005,4296
387.13,0.04,-0.86341,-0.00093329,0.14263,0,0,1.78,0.86341,0.00093329,0,0,0.5812,-0.47915,0.19997,0.32,147,147,0.029783,22.326,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,2.3675,1.3926,0,0,0,0,0.37358,182.72,16.46,4296,0,-0.00030799,0,-0.00027999,0,-0.00034532,0,0.55,4.4146,0,576,0,1.9386,0,0,0,0,0,2.4798,0.28999,0,362.89,21.318,66.059,23.438,141.87,64.896,64.176,118.63,1.7,2.4656,0,0,0,0.74994,14.3,3504,-6,409.98,0,0,3.38,2005,4296
385.52,0.04,-0.90535,-0.00097863,0.14944,0,0,1.865,0.90535,0.00097863,0,0,0.3859,-0.47667,0.19998,0.32,148,148,0.043003,22.392,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,2.4805,1.4591,0,0,0,0,0.3736,182.69,16.525,4296,0,-0.00032295,0,-0.00029359,0,-0.00036209,0,0.72,4.3307,0,600,0,2.0581,0,0,0,0,0,2.6922,0.28999,0,362.85,21.481,67.019,23.438,142.86,65.882,65.192,118.47,1.7,2.619,0,0,0,0.74996,14,3528,-6,428.18,0,0,4.76,2005,4296
378.59,0.04,-0.83616,-0.00090383,0.15685,0,0,1.9575,0.83616,0.00090383,0,0,0.48046,-0.47428,0.19997,0.32,149,149,0.011131,22.458,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,2.6035,1.5315,0,0,0,0,0.37357,182.66,16.591,4296,0,-0.00029827,0,-0.00027115,0,-0.00033442,0,0.57,4.2483,0,624,0,2.1921,0,0,0,0,0,1.1885,0.28999,0,362.81,21.638,67.978,23.438,143.84,66.867,66.21,118.31,1.7,2.7905,0,0,0,0.74994,12.7,3552,-6,445.12,0,0,1.2,2005,4296
404.66,0.04,-1.2214,-0.0013203,0.16315,0,0,2.0362,1.2214,0.0013203,0,0,0.58388,-0.47198,0.19997,0.32,150,150,0.01811,22.524,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,2.7081,1.593,0,0,0,0,0.37357,182.62,16.657,4296,0,-0.00043569,0,-0.00039609,0,-0.00048851,0,0.65,4.1674,0,648,0,2.3015,0,0,0,0,0,1.641,0.28999,0,362.76,21.789,68.937,23.438,144.83,67.853,67.229,118.16,1.7,2.9313,0,0,0,0.74994,17.5,3576,-6,463.74,0,0,1.91,2005,4296
396.92,0.04,-1.1563,-0.0012498,0.17067,0,0,2.1301,1.1563,0.0012498,0,0,0.85382,-0.46978,0.19996,0.32,151,151,0.029863,22.589,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,2.833,1.6665,0,0,0,0,0.37354,182.59,16.723,4296,0,-0.00041245,0,-0.00037495,0,-0.00046244,0,0.5,4.0882,0,672,0,2.44,0,0,0,0,0,1.8302,0.28999,0,362.72,21.933,69.896,23.438,145.81,68.838,68.251,118.02,1.7,3.1105,0,0,0,0.74992,16.1,3600,-6,483.9,0,0,3.07,2005,4296
406.34,0.04,-1.3696,-0.0014804,0.17842,0,0,2.2269,1.3696,0.0014804,0,0,0.8182,-0.46767,0.19996,0.32,152,152,0.032837,22.655,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,2.9617,1.7422,0,0,0,0,0.37353,182.55,16.788,4296,0,-0.00048854,0,-0.00044413,0,-0.00054776,0,0.59,4.0104,0,696,0,2.5838,0,0,0,0,0,1.8307,0.28999,0,362.67,22.071,70.854,23.438,146.8,69.824,69.274,117.88,1.7,3.2973,0,0,0,0.74991,17.8,3624,-6,504.42,0,0,3.29,2005,4296
418.19,0.04,-1.656,-0.00179,0.18586,0,0,2.3196,1.656,0.00179,0,0,0.88912,-0.46566,0.19997,0.32,153,153,0.040489,22.721,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,3.0851,1.8148,0,0,0,0,0.37355,182.51,16.854,4296,0,-0.0005907,0,-0.000537,0,-0.00066231,0.0317,0.63,3.9341,0,720,0,2.7214,0,0,0,0,0,1.9668,0.28999,0,362.63,22.203,71.813,23.438,147.78,70.81,70.298,117.75,1.7,3.4772,0,0,0,0.74993,19.9,3648,-6,526.35,0,0,3.96,2005,4296
402.44,0.04,-1.4507,-0.0015681,0.18985,0,0,2.3688,1.4507,0.0015681,0,0,0.056059,-0.46375,0.20006,0.32,154,154,0.016567,22.786,0,0,0,2453500,0,0.33,-8e-04,0.3,0.37,3.1505,1.8532,0,0,0,0,0.37386,182.47,16.92,4296,0,-0.00051749,0,-0.00047044,0,-0.00058021,0,0.97,3.8592,0,744,0,2.7833,0,0,0,0,0,1.0943,0.29002,0,362.58,22.328,72.771,23.438,148.77,71.795,71.325,117.63,1.7,3.5556,0,0,0,0.75013,17.1,3672,-6,544.2,0,0,1.6,2005,4296
405.22,0.04,-1.531,-0.0016549,0.19417,0,0,2.4232,1.531,0.0016549,0,0,0.1519,-0.46193,0.19999,0.32,155,155,0.035167,22.852,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.2228,1.8958,0,0,0,0,0.37363,182.43,16.985,4296,0,-0.00023169,0,-1.6549e-05,0,-0.0014067,0,0.93,3.7881,0,768,0,2.856,0,0,0,0,0,1.5319,0.29,0,362.53,22.447,73.728,23.438,149.76,72.781,72.352,117.51,1.7,3.6489,0,0,0,0.74998,17.6,3696,-6,563.83,0,0,3.35,2005,4296
443.88,0.04,-2.4118,-0.002607,0.19712,0,0,2.4603,2.4118,0.002607,0,0,0.89478,-0.46022,0.19996,0.32,156,156,0.063787,22.918,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.2721,1.9248,0,0,0,0,0.37353,182.39,17.051,4296,0,-0.00036498,0,-2.607e-05,0,-0.0022159,0,0.74,3.7429,0,792,0,2.8607,0,0,0,0,0,2.4135,0.28999,0,362.48,22.559,74.686,23.438,150.74,73.767,73.381,117.4,1.7,4.0834,0,0,0,0.74991,24.3,3720,-6,588.09,0,0,6.02,2005,4296
436.76,0.04,-2.2153,-0.0023946,0.1997,0,0,2.4925,2.2153,0.0023946,0,0,1.1796,-0.45861,0.19994,0.32,157,157,0.054261,22.984,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.315,1.95,0,0,0,0,0.37348,182.34,17.117,4296,0,-0.00033524,0,-2.3946e-05,0,-0.0020354,0,0.63,3.6982,0,816,0,2.8647,0,0,0,0,0,2.0865,0.28999,0,362.43,22.665,75.643,23.438,151.73,74.752,74.412,117.3,1.7,4.4644,0,0,0,0.74988,23.1,3744,-6,615.33,0,0,5.08,2005,4296
423.93,0.04,-1.959,-0.0021175,0.20271,0,0,2.5299,1.959,0.0021175,0,0,0.6245,-0.4571,0.19996,0.32,158,158,0.033744,23.049,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.3648,1.9793,0,0,0,0,0.37355,182.29,17.183,4296,0,-0.00029646,0,-2.1175e-05,0,-0.0017999,0,0.77,3.6541,0,840,0,2.8695,0,0,0,0,0,1.4863,0.28999,0,362.38,22.764,76.6,23.438,152.71,75.738,75.444,117.2,1.7,4.9069,0,0,0,0.74992,20.9,3768,-6,640.73,0,0,3.13,2005,4296
436.76,0.04,-2.2662,-0.0024496,0.20559,0,0,2.566,2.2662,0.0024496,0,0,0.9847,-0.45569,0.19995,0.32,159,159,0.031325,23.115,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.4128,2.0075,0,0,0,0,0.37351,182.25,17.248,4296,0,-0.00034294,0,-2.4496e-05,0,-0.0020821,0,0.68,3.6105,0,864,0,2.8741,0,0,0,0,0,1.4692,0.28999,0,362.33,22.856,77.556,23.438,153.7,76.724,76.477,117.11,1.7,5.335,0,0,0,0.7499,23.1,3792,-6,666.98,0,0,2.88,2005,4296
418.77,0.04,-1.931,-0.0020873,0.20829,0,0,2.5994,1.931,0.0020873,0,0,0.27189,-0.45438,0.19999,0.32,160,160,0.04189,23.181,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.4572,2.0336,0,0,0,0,0.37363,182.2,17.314,4296,0,-0.00029222,0,-2.0873e-05,0,-0.0017742,0,0.9,3.5674,0,888,0,2.8784,0,0,0,0,0,1.5003,0.29,0,362.27,22.942,78.513,23.438,154.68,77.709,77.511,117.03,1.7,5.7288,0,0,0,0.74998,20,3816,-6,691.58,0,0,3.82,2005,4296
443.29,0.04,-2.5834,-0.0027925,0.21141,0,0,2.6384,2.5834,0.0027925,0,0,0.50561,-0.45318,0.19997,0.32,161,161,0.030887,23.246,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.5091,2.0642,0,0,0,0,0.37358,182.15,17.38,4296,0,-0.00039094,0,-2.7925e-05,0,-0.0023736,0.0635,0.85,3.5249,0,912,0,2.8834,0,0,0,0,0,1.3932,0.28999,0,362.22,23.02,79.469,23.438,155.67,78.695,78.546,116.95,1.7,6.197,0,0,0,0.74995,24.2,3840,-6,716.84,0,0,2.79,2005,4296
427.98,0.04,-2.2208,-0.0024005,0.21393,0,0,2.6695,2.2208,0.0024005,0,0,0.24906,-0.45208,0.20003,0.32,162,162,0.049077,23.312,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.5505,2.0885,0,0,0,0,0.37374,182.1,17.445,4296,0,-0.00033607,0,-2.4005e-05,0,-0.0020405,0.0423,0.92,3.4828,0,936,0,2.8874,0,0,0,0,0,1.5821,0.29001,0,362.16,23.093,80.425,23.438,156.65,79.681,79.582,116.88,1.7,6.5669,0,0,0,0.75005,21.6,3864,-6,742.17,0,0,4.4,2005,4296
428.56,0.04,-2.2506,-0.0024328,0.21611,0,0,2.6969,2.2506,0.0024328,0,0,0.31039,-0.45108,0.2,0.32,163,163,0.041654,23.378,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.5869,2.1099,0,0,0,0,0.37367,182.05,17.511,4296,0,-0.00034059,0,-2.4328e-05,0,-0.0020679,0,0.9,3.4413,0,960,0,2.891,0,0,0,0,0,1.4216,0.29,0,362.11,23.158,81.381,23.438,157.64,80.666,80.619,116.81,1.7,6.8863,0,0,0,0.75001,21.7,3888,-6,765.27,0,0,3.71,2005,4296
417.05,0.04,-1.9936,-0.002155,0.21782,0,0,2.7184,1.9936,0.002155,0,0,0.078959,-0.45019,0.19999,0.32,164,164,0.025843,23.443,0,0,0,2453500,0,0.14,-5e-04,0.01,0.85,3.6154,2.1267,0,0,0,0,0.37364,182,17.577,4296,0,-0.0003017,0,-2.155e-05,0,-0.0018318,0,0.97,3.4002,0,984,0,2.8937,0,0,0,0,0,1.0332,0.29,0,362.05,23.217,82.336,23.438,158.63,81.652,81.656,116.76,1.7,7.1304,0,0,0,0.74999,19.7,3912,-6,787.39,0,0,2.29,2005,4296
