absorbed_longwave,alpha,canopy_assimilation_molar_flux,canopy_assimilation_rate,canopy_conductance,canopy_gross_assimilation_molar_flux,canopy_gross_assimilation_rate,canopy_height,canopy_non_photorespiratory_CO2_release_molar_flux,canopy_non_photorespiratory_CO2_release_rate,canopy_photorespiration_molar_flux,canopy_photorespiration_rate,canopy_transpiration_rate,cosine_zenith_angle,cws1,cws2,doy,fractional_doy,gbw_canopy,gmst,Grain,Grain_gr_rate,hour,julian_date,kGrain,kLeaf,kRhizome,kRoot,kStem,lai,Leaf,Leaf_gr_rate,Leaf_WS_loss_rate,leafdeathrate,LeafLitter,LeafWS,lha,lmst,ncalls,net_assimilation_rate_grain,net_assimilation_rate_leaf,net_assimilation_rate_rhizome,net_assimilation_rate_root,net_assimilation_rate_shell,net_assimilation_rate_stem,precip,rh,Rhizome,Rhizome_gr_rate,rhizome_senescence_index,RhizomeLitter,Root,Root_gr_rate,root_senescence_index,RootLitter,Shell,Shell_gr_rate,soil_evaporation_rate,soil_water_content,solar,solar_azimuth_angle,solar_dec,solar_ell,solar_ep,solar_g,solar_L,solar_ra,solar_zenith_angle,Sp,Stem,Stem_gr_rate,stem_senescence_index,StemLitter,StomataWS,temp,time,time_zone_offset,TTc,whole_plant_growth_respiration_molar_flux,whole_plant_growth_respiration_rate,windspeed,year,nrow
400.23,0,-0.25669,-0.00027747,0.024937,0,0,0.13738,0.25669,0.00027747,0,0,0.054716,-0.51918,0.20154,0.32,134,134,0.0087835,21.472,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.41215,0.37469,0,0,5,0,0.82347,182.92,15.606,4296,0,-0.00027192,0,-2.7747e-06,0,-2.7747e-06,0,0.76,0.80145,0,264,0,1.0038,0,0,0,0,0,8.0256,0.29038,0,363.24,18.66,53.55,23.438,129.06,52.082,51.165,121.28,1.1,0.9939,0,0,0,0.75321,16.7,3192,-6,191.14,0,0,2.12,2005,4296
354.5,0,-0.1597,-0.00017262,0.027533,0,0,0.15207,0.1597,0.00017262,0,0,0.051322,-0.51563,0.2006,0.32,135,135,0.017216,21.538,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.45622,0.41475,0,0,5,0,0.82214,182.92,15.671,4296,0,-0.00016917,0,-1.7262e-06,0,-1.7262e-06,0,0.69,0.7862,0,288,0,1.0042,0,0,0,0,0,7.7533,0.29015,0,363.22,18.898,54.514,23.438,130.04,53.068,52.152,121.04,1.1,0.99436,0,0,0,0.75126,8.04,3216,-6,206.23,0,0,4.02,2005,4296
362.17,0,-0.19436,-0.00021009,0.030402,0,0,0.1681,0.19436,0.00021009,0,0,0.07542,-0.51215,0.20022,0.32,136,136,0.015451,21.604,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.50429,0.45845,0,0,5,0,0.82161,182.91,15.737,4296,0,-0.00020589,0,-2.1009e-06,0,-2.1009e-06,0,0.62,0.77124,0,312,0,1.0047,0,0,0,0,0,7.4666,0.29006,0,363.2,19.13,55.479,23.438,131.03,54.054,53.142,120.81,1.1,0.99488,0,0,0,0.75047,9.55,3240,-6,216.68,0,0,3.49,2005,4296
371.22,0,-0.24754,-0.00026757,0.034129,0,0,0.18882,0.24754,0.00026757,0,0,0.080833,-0.50875,0.2,0.32,137,137,0.017223,21.669,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.56646,0.51497,0,0,5,0,0.82128,182.91,15.803,4296,0,-0.00026222,0,-2.6757e-06,0,-2.6757e-06,0,0.68,0.75657,0,336,0,1.0054,0,0,0,0,0,7.944,0.29,0,363.19,19.358,56.442,23.438,132.01,55.039,54.134,120.58,1.1,0.99555,0,0,0,0.74999,11.3,3264,-6,229.38,0,0,3.74,2005,4296
379.65,0,-0.30951,-0.00033456,0.038257,0,0,0.21166,0.30951,0.00033456,0,0,0.10162,-0.50542,0.19999,0.32,138,138,0.019452,21.735,0,0,0,2453500,0,0.98,-8e-04,0.01,0.01,0.63498,0.57725,0,0,5,0,0.82128,182.9,15.868,4296,0,-0.00032787,0,-3.3456e-06,0,-3.3456e-06,0,0.68,0.74218,0,360,0,1.0061,0,0,0,0,0,8.3892,0.29,0,363.16,19.58,57.406,23.438,133,56.025,55.128,120.36,1.1,0.9963,0,0,0,0.74999,12.9,3288,-6,245.79,0,0,4.06,2005,4296
418.19,0,-0.52294,-0.00056526,0.041626,0,0,0.2303,0.52294,0.00056526,0,0,0.24545,-0.50217,0.19999,0.32,139,139,0.02251,21.801,0,0,0,2453500,0,0.98,0.007,0.003,0.01,0.69091,0.6281,0,0,5,0,0.82127,182.89,15.934,4296,0,-0.00055396,-3.9568e-06,-1.6958e-06,0,-5.6526e-06,0.783,0.54,0.73714,0,369,0,1.0064,0,0,0,0,0,10.761,0.29,0,363.14,19.796,58.369,23.438,133.99,57.011,56.124,120.14,1.1,0.99693,0,0,0,0.74998,19.9,3312,-6,265.19,0,0,4.56,2005,4296
390.92,0,-0.42609,-0.00046057,0.045233,0,0,0.24666,0.42609,0.00046057,0,0,0.011585,-0.499,0.20533,0.32,140,140,0.010221,21.866,0,0,0,2453500,0,0.98,0.007,0.003,0.01,0.73998,0.67271,0,0,5,0,0.82886,182.87,16,4296,0,-0.00045136,-3.224e-06,-1.3817e-06,0,-4.6057e-06,0.0106,0.97,0.73751,0,369,0,1.0066,0,0,0,0,0,5.9205,0.29133,0,363.12,20.006,59.331,23.438,134.97,57.996,57.123,119.93,1.1,0.99749,0,0,0,0.76111,15,3336,-6,285.62,0,0,2.02,2005,4296
375.94,0,-0.36987,-0.0003998,0.047412,0,0,0.25993,0.36987,0.0003998,0,0,0.033685,-0.49591,0.20334,0.32,141,141,0.018206,21.932,0,0,0,2453500,0,0.98,0.007,0.003,0.01,0.7798,0.70891,0,0,5,0,0.82603,182.86,16.066,4296,0,-0.00039181,-2.7986e-06,-1.1994e-06,0,-3.998e-06,0.0106,0.91,0.73782,0,369,0,1.0067,0,0,0,0,0,6.8976,0.29084,0,363.09,20.211,60.293,23.438,135.96,58.982,58.124,119.73,1.1,0.99795,0,0,0,0.75697,12.2,3360,-6,301.23,0,0,3.53,2005,4296
397.47,0,-0.51239,-0.00055386,0.050936,0,0,0.2803,0.51239,0.00055386,0,0,0.10907,-0.4929,0.20197,0.32,142,142,0.014691,21.998,0,0,0,2453500,0,0.98,0.007,0.003,0.01,0.8409,0.76445,0,0,5,0,0.82408,182.84,16.131,4296,0,-0.00054278,-3.877e-06,-1.6616e-06,0,-5.5386e-06,0,0.78,0.73829,0,369,0,1.0069,0,0,0,0,0,6.7435,0.29049,0,363.06,20.411,61.255,23.438,136.94,59.968,59.128,119.53,1.1,0.99865,0,0,0,0.7541,16.2,3384,-6,318.11,0,0,2.77,2005,4296
399.67,0,-0.5637,-0.00060932,0.055193,0,0,0.3049,0.5637,0.00060932,0,0,0.22258,-0.48998,0.20054,0.32,143,143,0.019325,22.064,0,0,0,2453500,0,0.98,0.007,0.003,0.01,0.91471,0.83156,0,0,5,0,0.82206,182.82,16.197,4296,0,-0.00059714,-4.2653e-06,-1.828e-06,0,-6.0932e-06,0,0.61,0.73884,0,369,0,1.0071,0,0,0,0,0,7.3442,0.29014,0,363.03,20.604,62.217,23.438,137.93,60.953,60.133,119.34,1.1,0.99949,0,0,0,0.75113,16.6,3408,-6,339.1,0,0,3.53,2005,4296
375.94,0,-0.45602,-0.00049293,0.058358,0,0,0.32287,0.45602,0.00049293,0,0,0.078061,-0.48714,0.2,0.32,144,144,0.017962,22.129,0,0,0,2453500,0,0.15,0.105,0.045,0.7,0.96861,0.88055,0,0,5,0,0.82128,182.8,16.263,4296,0,-7.3939e-05,-5.1757e-05,-2.2182e-05,0,-0.00034505,0,0.83,0.74199,0,369,0,1.0085,0,0,0,0,0,5.7851,0.29,0,363,20.791,63.178,23.438,138.91,61.939,61.141,119.15,1.1,1.0199,0,0,0,0.74999,12.2,3432,-6,359.15,0,0,3.21,2005,4296
377,0,-0.46472,-0.00050233,0.059124,0,0,0.32711,0.46472,0.00050233,0,0,0.12872,-0.48439,0.19999,0.32,145,145,0.020078,22.195,0,0,0,2453500,0,0.15,0.105,0.045,0.7,0.98133,0.89212,0,0,5,0,0.82128,182.77,16.328,4296,0,-7.535e-05,-5.2745e-05,-2.2605e-05,0,-0.00035163,0,0.73,0.75154,0,369,0,1.0126,0,0,0,0,0,6.0997,0.29,0,362.96,20.973,64.138,23.438,139.9,62.925,62.151,118.97,1.1,1.0864,0,0,0,0.74999,12.4,3456,-6,375.27,0,0,3.57,2005,4296
390.38,0,-0.5479,-0.00059225,0.059868,0,0,0.33123,0.5479,0.00059225,0,0,0.21646,-0.48172,0.19999,0.32,146,146,0.018367,22.261,0,0,0,2453500,0,0.15,0.105,0.045,0.7,0.99368,0.90334,0,0,5,0,0.82128,182.75,16.394,4296,0,-8.8837e-05,-6.2186e-05,-2.6651e-05,0,-0.00041457,0,0.61,0.76081,0,369,0,1.0166,0,0,0,0,0,6.3135,0.29,0,362.93,21.148,65.099,23.438,140.89,63.91,63.163,118.8,1.1,1.1509,0,0,0,0.74998,14.9,3480,-6,391.65,0,0,3.25,2005,4296
387.13,0,-0.53001,-0.0005729,0.060521,0,0,0.33484,0.53001,0.0005729,0,0,0.24457,-0.47915,0.19999,0.32,147,147,0.019183,22.326,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0045,0.91321,0,0,5,0,0.82127,182.72,16.46,4296,0,-8.5935e-05,-6.0155e-05,-2.5781e-05,0,-0.00040103,0,0.55,0.76891,0,369,0,1.02,0,0,0,0,0,6.265,0.29,0,362.89,21.318,66.059,23.438,141.87,64.896,64.176,118.63,1.1,1.2078,0,0,0,0.74998,14.3,3504,-6,409.98,0,0,3.38,2005,4296
385.52,0,-0.53716,-0.00058063,0.061198,0,0,0.33858,0.53716,0.00058063,0,0,0.1578,-0.47667,0.19999,0.32,148,148,0.027132,22.392,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0158,0.92341,0,0,5,0,0.82128,182.69,16.525,4296,0,-8.7095e-05,-6.0967e-05,-2.6129e-05,0,-0.00040644,0,0.72,0.7773,0,369,0,1.0236,0,0,0,0,0,7.2892,0.29,0,362.85,21.481,67.019,23.438,142.86,65.882,65.192,118.47,1.1,1.2667,0,0,0,0.74998,14,3528,-6,428.18,0,0,4.76,2005,4296
378.59,0,-0.47741,-0.00051605,0.061972,0,0,0.34287,0.47741,0.00051605,0,0,0.1816,-0.47428,0.19999,0.32,149,149,0.0068737,22.458,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0286,0.93511,0,0,5,0,0.82127,182.66,16.591,4296,0,-7.7408e-05,-5.4186e-05,-2.3222e-05,0,-0.00036124,0,0.57,0.78693,0,369,0,1.0278,0,0,0,0,0,3.4682,0.29,0,362.81,21.638,67.978,23.438,143.84,66.867,66.21,118.31,1.1,1.3339,0,0,0,0.74998,12.7,3552,-6,445.12,0,0,1.2,2005,4296
404.66,0,-0.6719,-0.00072628,0.062597,0,0,0.34633,0.6719,0.00072628,0,0,0.2176,-0.47198,0.19999,0.32,150,150,0.010984,22.524,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.039,0.94453,0,0,5,0,0.82127,182.62,16.657,4296,0,-0.00010894,-7.6259e-05,-3.2683e-05,0,-0.0005084,0,0.65,0.79466,0,369,0,1.0311,0,0,0,0,0,5.1054,0.29,0,362.76,21.789,68.937,23.438,144.83,67.853,67.229,118.16,1.1,1.3883,0,0,0,0.74998,17.5,3576,-6,463.74,0,0,1.91,2005,4296
396.92,0,-0.61796,-0.00066797,0.063319,0,0,0.35033,0.61796,0.00066797,0,0,0.31289,-0.46978,0.19999,0.32,151,151,0.017734,22.589,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.051,0.95543,0,0,5,0,0.82127,182.59,16.723,4296,0,-0.0001002,-7.0137e-05,-3.0059e-05,0,-0.00046758,0,0.5,0.80356,0,369,0,1.0349,0,0,0,0,0,6.1487,0.29,0,362.72,21.933,69.896,23.438,145.81,68.838,68.251,118.02,1.1,1.4513,0,0,0,0.74997,16.1,3600,-6,483.9,0,0,3.07,2005,4296
406.34,0,-0.7055,-0.0007626,0.064067,0,0,0.35447,0.7055,0.0007626,0,0,0.29061,-0.46767,0.19998,0.32,152,152,0.019093,22.655,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0634,0.96673,0,0,5,0,0.82127,182.55,16.788,4296,0,-0.00011439,-8.0073e-05,-3.4317e-05,0,-0.00053382,0,0.59,0.81274,0,369,0,1.0388,0,0,0,0,0,6.6561,0.29,0,362.67,22.071,70.854,23.438,146.8,69.824,69.274,117.88,1.1,1.5165,0,0,0,0.74997,17.8,3624,-6,504.42,0,0,3.29,2005,4296
418.19,0,-0.82235,-0.00088891,0.06477,0,0,0.35835,0.82235,0.00088891,0,0,0.30796,-0.46566,0.19999,0.32,153,153,0.023081,22.721,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0751,0.97732,0,0,5,0,0.82127,182.51,16.854,4296,0,-0.00013334,-9.3336e-05,-4.0001e-05,0,-0.00062224,0.0317,0.63,0.82131,0,369,0,1.0425,0,0,0,0,0,7.7158,0.29,0,362.63,22.203,71.813,23.438,147.78,70.81,70.298,117.75,1.1,1.5778,0,0,0,0.74998,19.9,3648,-6,526.35,0,0,3.96,2005,4296
402.44,0,-0.71555,-0.00077347,0.065142,0,0,0.36031,0.71555,0.00077347,0,0,0.018521,-0.46375,0.20009,0.32,154,154,0.0093458,22.786,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0809,0.98265,0,0,5,0,0.82142,182.47,16.92,4296,0,-0.00011602,-8.1214e-05,-3.4806e-05,0,-0.00054143,0,0.97,0.82583,0,369,0,1.0444,0,0,0,0,0,4.4703,0.29002,0,362.58,22.328,72.771,23.438,148.77,71.795,71.325,117.63,1.1,1.6093,0,0,0,0.75019,17.1,3672,-6,544.2,0,0,1.6,2005,4296
405.22,0,-0.74221,-0.00080228,0.065567,0,0,0.36275,0.74221,0.00080228,0,0,0.050804,-0.46193,0.2,0.32,155,155,0.01962,22.852,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.0883,0.98932,0,0,5,0,0.82128,182.43,16.985,4296,0,-0.00012034,-8.4239e-05,-3.6103e-05,0,-0.0005616,0,0.93,0.83136,0,369,0,1.0468,0,0,0,0,0,6.5406,0.29,0,362.53,22.447,73.728,23.438,149.76,72.781,72.352,117.51,1.1,1.6483,0,0,0,0.74999,17.6,3696,-6,563.83,0,0,3.35,2005,4296
443.88,0,-1.1326,-0.0012242,0.066349,0,0,0.36709,1.1326,0.0012242,0,0,0.30258,-0.46022,0.19999,0.32,156,156,0.035425,22.918,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1013,1.0012,0,0,5,0,0.82127,182.39,17.051,4296,0,-0.00018363,-0.00012854,-5.509e-05,0,-0.00085696,0,0.74,0.84076,0,369,0,1.0508,0,0,0,0,0,10.562,0.29,0,362.48,22.559,74.686,23.438,150.74,73.767,73.381,117.4,1.1,1.717,0,0,0,0.74997,24.3,3720,-6,588.09,0,0,6.02,2005,4296
436.76,0,-1.0448,-0.0011293,0.066996,0,0,0.37067,1.0448,0.0011293,0,0,0.39623,-0.45861,0.19998,0.32,157,157,0.03001,22.984,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.112,1.0109,0,0,5,0,0.82126,182.34,17.117,4296,0,-0.0001694,-0.00011858,-5.082e-05,0,-0.00079053,0,0.63,0.84844,0,369,0,1.0541,0,0,0,0,0,9.3326,0.29,0,362.43,22.665,75.643,23.438,151.73,74.752,74.412,117.3,1.1,1.7742,0,0,0,0.74996,23.1,3744,-6,615.33,0,0,5.08,2005,4296
423.93,0,-0.92798,-0.0010031,0.067739,0,0,0.37478,0.92798,0.0010031,0,0,0.20623,-0.4571,0.19999,0.32,158,158,0.018572,23.049,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1243,1.0221,0,0,5,0,0.82127,182.29,17.183,4296,0,-0.00015046,-0.00010532,-4.5139e-05,0,-0.00070216,0,0.77,0.85731,0,369,0,1.0579,0,0,0,0,0,6.8196,0.29,0,362.38,22.764,76.6,23.438,152.71,75.738,75.444,117.2,1.1,1.8393,0,0,0,0.74997,20.9,3768,-6,640.73,0,0,3.13,2005,4296
436.76,0,-1.0583,-0.0011439,0.068456,0,0,0.37875,1.0583,0.0011439,0,0,0.32282,-0.45569,0.19998,0.32,159,159,0.017161,23.115,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1362,1.0329,0,0,5,0,0.82127,182.25,17.248,4296,0,-0.00017159,-0.00012011,-5.1477e-05,0,-0.00080076,0,0.68,0.86583,0,369,0,1.0616,0,0,0,0,0,6.9087,0.29,0,362.33,22.856,77.556,23.438,153.7,76.724,76.477,117.11,1.1,1.9024,0,0,0,0.74997,23.1,3792,-6,666.98,0,0,2.88,2005,4296
418.77,0,-0.91177,-0.00098556,0.069107,0,0,0.38234,0.91177,0.00098556,0,0,0.089842,-0.45438,0.2,0.32,160,160,0.022848,23.181,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.147,1.0427,0,0,5,0,0.82128,182.2,17.314,4296,0,-0.00014783,-0.00010348,-4.435e-05,0,-0.00068989,0,0.9,0.87357,0,369,0,1.0649,0,0,0,0,0,7.2178,0.29,0,362.27,22.942,78.513,23.438,154.68,77.709,77.511,117.03,1.1,1.9595,0,0,0,0.74999,20,3816,-6,691.58,0,0,3.82,2005,4296
443.29,0,-1.1897,-0.001286,0.069916,0,0,0.38682,1.1897,0.001286,0,0,0.16453,-0.45318,0.19999,0.32,161,161,0.016766,23.246,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1605,1.055,0,0,5,0,0.82128,182.15,17.38,4296,0,-0.0001929,-0.00013503,-5.7871e-05,0,-0.00090022,0.0635,0.85,0.88325,0,369,0,1.069,0,0,0,0,0,6.8804,0.29,0,362.22,23.02,79.469,23.438,155.67,78.695,78.546,116.95,1.1,2.0306,0,0,0,0.74998,24.2,3840,-6,716.84,0,0,2.79,2005,4296
427.98,0,-1.0347,-0.0011185,0.070572,0,0,0.39034,1.0347,0.0011185,0,0,0.082207,-0.45208,0.20009,0.32,162,162,0.026539,23.312,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.171,1.0646,0,0,5,0,0.82142,182.1,17.445,4296,0,-0.00016777,-0.00011744,-5.0332e-05,0,-0.00078295,0.0423,0.92,0.8909,0,369,0,1.0723,0,0,0,0,0,7.979,0.29002,0,362.16,23.093,80.425,23.438,156.65,79.681,79.582,116.88,1.1,2.0868,0,0,0,0.7502,21.6,3864,-6,742.17,0,0,4.4,2005,4296
428.56,0,-1.0484,-0.0011332,0.071303,0,0,0.39443,1.0484,0.0011332,0,0,0.10202,-0.45108,0.20005,0.32,163,163,0.022472,23.378,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1833,1.0757,0,0,5,0,0.82136,182.05,17.511,4296,0,-0.00016999,-0.00011899,-5.0996e-05,0,-0.00079327,0,0.9,0.89998,0,369,0,1.0762,0,0,0,0,0,7.2878,0.29001,0,362.11,23.158,81.381,23.438,157.64,80.666,80.619,116.81,1.1,2.1517,0,0,0,0.75011,21.7,3888,-6,765.27,0,0,3.71,2005,4296
417.05,0,-0.93676,-0.0010126,0.071863,0,0,0.39759,0.93676,0.0010126,0,0,0.025542,-0.45019,0.2,0.32,164,164,0.013916,23.443,0,0,0,2453500,0,0.15,0.105,0.045,0.7,1.1928,1.0843,0,0,5,0,0.82129,182,17.577,4296,0,-0.00015189,-0.00010632,-4.5566e-05,0,-0.0007088,0,0.97,0.90707,0,369,0,1.0792,0,0,0,0,0,5.3659,0.29,0,362.05,23.217,82.336,23.438,158.63,81.652,81.656,116.76,1.1,2.2021,0,0,0,0.75,19.7,3912,-6,787.39,0,0,2.29,2005,4296
